,affect_latent,trait_latent,voting_intention
651,0.0658970184119709,0.062349762704681566,
652,0.0658970184119709,0.062349762704681566,
653,0.0658970184119709,0.062349762704681566,
654,0.0658970184119709,0.062349762704681566,
655,0.0658970184119709,0.062349762704681566,
656,0.0658970184119709,0.062349762704681566,
657,0.0658970184119709,0.062349762704681566,
658,0.0658970184119709,0.062349762704681566,
659,0.0658970184119709,0.062349762704681566,
660,0.0658970184119709,0.062349762704681566,
661,0.0658970184119709,0.062349762704681566,
662,0.0658970184119709,0.062349762704681566,
663,-0.24860214734232663,-0.2352198212939554,
664,0.0658970184119709,0.062349762704681566,
665,0.0658970184119709,0.062349762704681566,
666,0.0658970184119709,0.062349762704681566,
667,0.0658970184119709,0.062349762704681566,
668,-0.24860214734232663,-0.2352198212939554,
669,-0.24860214734232663,-0.2352198212939554,
670,0.0658970184119709,0.062349762704681566,
671,0.0658970184119709,0.062349762704681566,
672,0.0658970184119709,0.062349762704681566,
673,-0.24860214734232663,-0.2352198212939554,
674,-0.24860214734232663,-0.2352198212939554,
675,0.0658970184119709,0.062349762704681566,
676,-0.24860214734232663,-0.2352198212939554,
677,0.0658970184119709,0.062349762704681566,
678,0.0658970184119709,0.062349762704681566,
679,0.0658970184119709,0.062349762704681566,
680,0.0658970184119709,0.062349762704681566,
681,0.0658970184119709,0.062349762704681566,
682,-0.24860214734232663,-0.2352198212939554,
683,-0.24860214734232663,-0.2352198212939554,
684,0.0658970184119709,0.062349762704681566,
685,-0.24860214734232663,-0.2352198212939554,
686,0.0658970184119709,0.062349762704681566,
687,-0.24860214734232663,-0.2352198212939554,
688,0.0658970184119709,0.062349762704681566,
689,0.0658970184119709,0.062349762704681566,
690,0.0658970184119709,0.062349762704681566,
691,0.0658970184119709,0.062349762704681566,
692,0.0658970184119709,0.062349762704681566,
693,-0.24860214734232663,-0.2352198212939554,
694,-0.24860214734232663,-0.2352198212939554,
695,0.0658970184119709,0.062349762704681566,
696,0.0658970184119709,0.062349762704681566,
697,0.0658970184119709,0.062349762704681566,
698,-0.24860214734232663,-0.2352198212939554,
699,0.0658970184119709,0.062349762704681566,
700,0.0658970184119709,0.062349762704681566,
701,0.0658970184119709,0.062349762704681566,
702,0.0658970184119709,0.062349762704681566,
703,0.0658970184119709,0.062349762704681566,
704,0.0658970184119709,0.062349762704681566,
705,0.0658970184119709,0.062349762704681566,
706,0.0658970184119709,0.062349762704681566,
707,0.0658970184119709,0.062349762704681566,
708,0.0658970184119709,0.062349762704681566,
709,0.0658970184119709,0.062349762704681566,
710,0.0658970184119709,0.062349762704681566,
711,0.0658970184119709,0.062349762704681566,
712,0.0658970184119709,0.062349762704681566,
713,0.0658970184119709,0.062349762704681566,
714,0.0658970184119709,0.062349762704681566,
715,0.0658970184119709,0.062349762704681566,
716,0.0658970184119709,0.062349762704681566,
717,0.0658970184119709,0.062349762704681566,
718,0.0658970184119709,0.062349762704681566,
719,0.0658970184119709,0.062349762704681566,
720,0.0658970184119709,0.062349762704681566,
721,0.0658970184119709,0.062349762704681566,
722,0.0658970184119709,0.062349762704681566,
723,-0.24860214734232663,-0.2352198212939554,
724,0.0658970184119709,0.062349762704681566,
725,-0.24860214734232663,-0.2352198212939554,
726,0.0658970184119709,0.062349762704681566,
727,0.0658970184119709,0.062349762704681566,
728,0.0658970184119709,0.062349762704681566,
729,0.0658970184119709,0.062349762704681566,
730,-0.24860214734232663,-0.2352198212939554,
731,0.0658970184119709,0.062349762704681566,
732,0.0658970184119709,0.062349762704681566,
733,0.0658970184119709,0.062349762704681566,
734,0.0658970184119709,0.062349762704681566,
735,0.0658970184119709,0.062349762704681566,
736,0.0658970184119709,0.062349762704681566,
737,0.0658970184119709,0.062349762704681566,
738,0.0658970184119709,0.062349762704681566,
739,-0.24860214734232663,-0.2352198212939554,
740,0.0658970184119709,0.062349762704681566,
741,0.0658970184119709,0.062349762704681566,
742,0.0658970184119709,0.062349762704681566,
743,0.0658970184119709,0.062349762704681566,
744,-0.24860214734232663,-0.2352198212939554,
745,0.0658970184119709,0.062349762704681566,
746,0.0658970184119709,0.062349762704681566,
747,0.0658970184119709,0.062349762704681566,
748,0.0658970184119709,0.062349762704681566,
749,-0.24860214734232663,-0.2352198212939554,
750,0.0658970184119709,0.062349762704681566,
751,0.0658970184119709,0.062349762704681566,
752,0.0658970184119709,0.062349762704681566,
753,0.0658970184119709,0.062349762704681566,
754,0.0658970184119709,0.062349762704681566,
755,0.0658970184119709,0.062349762704681566,
756,0.0658970184119709,0.062349762704681566,
757,0.0658970184119709,0.062349762704681566,
758,0.0658970184119709,0.062349762704681566,
759,-0.24860214734232663,-0.2352198212939554,
760,-0.24860214734232663,-0.2352198212939554,
761,0.0658970184119709,0.062349762704681566,
762,-0.24860214734232663,-0.2352198212939554,
763,0.0658970184119709,0.062349762704681566,
764,0.0658970184119709,0.062349762704681566,
765,0.0658970184119709,0.062349762704681566,
766,0.0658970184119709,0.062349762704681566,
767,0.0658970184119709,0.062349762704681566,
768,0.0658970184119709,0.062349762704681566,
769,0.0658970184119709,0.062349762704681566,
770,0.0658970184119709,0.062349762704681566,
771,-0.24860214734232663,-0.2352198212939554,
772,-0.24860214734232663,-0.2352198212939554,
773,-0.24860214734232663,-0.2352198212939554,
774,-0.24860214734232663,-0.2352198212939554,
775,0.0658970184119709,0.062349762704681566,
776,0.0658970184119709,0.062349762704681566,
777,0.0658970184119709,0.062349762704681566,
778,0.0658970184119709,0.062349762704681566,
779,0.0658970184119709,0.062349762704681566,
780,0.0658970184119709,0.062349762704681566,
781,0.0658970184119709,0.062349762704681566,
782,-0.24860214734232663,-0.2352198212939554,
783,0.0658970184119709,0.062349762704681566,
784,-0.24860214734232663,-0.2352198212939554,
785,0.0658970184119709,0.062349762704681566,
786,0.0658970184119709,0.062349762704681566,
787,0.0658970184119709,0.062349762704681566,
788,-0.24860214734232663,-0.2352198212939554,
789,0.0658970184119709,0.062349762704681566,
790,0.0658970184119709,0.062349762704681566,
791,0.0658970184119709,0.062349762704681566,
792,-0.24860214734232663,-0.2352198212939554,
793,0.0658970184119709,0.062349762704681566,
794,0.0658970184119709,0.062349762704681566,
795,0.0658970184119709,0.062349762704681566,
796,0.0658970184119709,0.062349762704681566,
797,-0.24860214734232663,-0.2352198212939554,
798,0.0658970184119709,0.062349762704681566,
799,0.0658970184119709,0.062349762704681566,
800,0.0658970184119709,0.062349762704681566,
801,0.0658970184119709,0.062349762704681566,
802,-0.24860214734232663,-0.2352198212939554,
803,0.0658970184119709,0.062349762704681566,
804,0.0658970184119709,0.062349762704681566,
805,0.0658970184119709,0.062349762704681566,
806,0.0658970184119709,0.062349762704681566,
807,0.0658970184119709,0.062349762704681566,
808,0.0658970184119709,0.062349762704681566,
809,0.0658970184119709,0.062349762704681566,
810,0.0658970184119709,0.062349762704681566,
811,-0.24860214734232663,-0.2352198212939554,
812,0.0658970184119709,0.062349762704681566,
813,0.0658970184119709,0.062349762704681566,
814,0.0658970184119709,0.062349762704681566,
815,-0.24860214734232663,-0.2352198212939554,
816,-0.24860214734232663,-0.2352198212939554,
817,-0.24860214734232663,-0.2352198212939554,
818,0.0658970184119709,0.062349762704681566,
819,0.0658970184119709,0.062349762704681566,
820,0.0658970184119709,0.062349762704681566,
821,-0.24860214734232663,-0.2352198212939554,
822,0.0658970184119709,0.062349762704681566,
823,0.0658970184119709,0.062349762704681566,
824,-0.24860214734232663,-0.2352198212939554,
825,-0.24860214734232663,-0.2352198212939554,
826,0.0658970184119709,0.062349762704681566,
827,0.0658970184119709,0.062349762704681566,
828,-0.24860214734232663,-0.2352198212939554,
829,0.0658970184119709,0.062349762704681566,
830,0.0658970184119709,0.062349762704681566,
831,0.0658970184119709,0.062349762704681566,
832,-0.24860214734232663,-0.2352198212939554,
833,0.0658970184119709,0.062349762704681566,
834,0.0658970184119709,0.062349762704681566,
835,0.0658970184119709,0.062349762704681566,
836,0.0658970184119709,0.062349762704681566,
837,0.0658970184119709,0.062349762704681566,
838,0.0658970184119709,0.062349762704681566,
839,0.0658970184119709,0.062349762704681566,
840,0.0658970184119709,0.062349762704681566,
841,0.0658970184119709,0.062349762704681566,
842,0.0658970184119709,0.062349762704681566,
843,0.0658970184119709,0.062349762704681566,
844,0.0658970184119709,0.062349762704681566,
845,0.0658970184119709,0.062349762704681566,
846,0.0658970184119709,0.062349762704681566,
847,-0.24860214734232663,-0.2352198212939554,
848,0.0658970184119709,0.062349762704681566,
849,0.0658970184119709,0.062349762704681566,
850,0.0658970184119709,0.062349762704681566,
851,0.0658970184119709,0.062349762704681566,
852,0.0658970184119709,0.062349762704681566,
853,-0.24860214734232663,-0.2352198212939554,
854,0.0658970184119709,0.062349762704681566,
855,0.0658970184119709,0.062349762704681566,
856,0.0658970184119709,0.062349762704681566,
857,0.0658970184119709,0.062349762704681566,
858,-0.24860214734232663,-0.2352198212939554,
859,-0.24860214734232663,-0.2352198212939554,
860,0.0658970184119709,0.062349762704681566,
861,0.0658970184119709,0.062349762704681566,
862,0.0658970184119709,0.062349762704681566,
863,0.0658970184119709,0.062349762704681566,
864,0.0658970184119709,0.062349762704681566,
865,0.0658970184119709,0.062349762704681566,
866,0.0658970184119709,0.062349762704681566,
867,-0.24860214734232663,-0.2352198212939554,
868,0.0658970184119709,0.062349762704681566,
869,0.0658970184119709,0.062349762704681566,
870,-0.24860214734232663,-0.2352198212939554,
871,0.0658970184119709,0.062349762704681566,
872,-0.24860214734232663,-0.2352198212939554,
873,0.0658970184119709,0.062349762704681566,
874,-0.24860214734232663,-0.2352198212939554,
875,0.0658970184119709,0.062349762704681566,
876,0.0658970184119709,0.062349762704681566,
877,-0.24860214734232663,-0.2352198212939554,
878,0.0658970184119709,0.062349762704681566,
879,0.0658970184119709,0.062349762704681566,
880,0.0658970184119709,0.062349762704681566,
881,0.0658970184119709,0.062349762704681566,
882,0.0658970184119709,0.062349762704681566,
883,0.0658970184119709,0.062349762704681566,
884,0.0658970184119709,0.062349762704681566,
885,0.0658970184119709,0.062349762704681566,
886,0.0658970184119709,0.062349762704681566,
887,0.0658970184119709,0.062349762704681566,
888,0.0658970184119709,0.062349762704681566,
889,-0.24860214734232663,-0.2352198212939554,
890,0.0658970184119709,0.062349762704681566,
891,0.0658970184119709,0.062349762704681566,
892,0.0658970184119709,0.062349762704681566,
893,0.0658970184119709,0.062349762704681566,
894,-0.24860214734232663,-0.2352198212939554,
895,0.0658970184119709,0.062349762704681566,
896,0.0658970184119709,0.062349762704681566,
897,0.0658970184119709,0.062349762704681566,
898,0.0658970184119709,0.062349762704681566,
899,-0.24860214734232663,-0.2352198212939554,
900,0.0658970184119709,0.062349762704681566,
901,0.0658970184119709,0.062349762704681566,
902,0.0658970184119709,0.062349762704681566,
903,0.0658970184119709,0.062349762704681566,
904,0.0658970184119709,0.062349762704681566,
905,0.0658970184119709,0.062349762704681566,
906,0.0658970184119709,0.062349762704681566,
907,0.0658970184119709,0.062349762704681566,
908,0.0658970184119709,0.062349762704681566,
909,0.0658970184119709,0.062349762704681566,
910,0.0658970184119709,0.062349762704681566,
911,0.0658970184119709,0.062349762704681566,
912,0.0658970184119709,0.062349762704681566,
913,-0.24860214734232663,-0.2352198212939554,
914,-0.24860214734232663,-0.2352198212939554,
915,0.0658970184119709,0.062349762704681566,
916,0.0658970184119709,0.062349762704681566,
917,0.0658970184119709,0.062349762704681566,
918,0.0658970184119709,0.062349762704681566,
919,0.0658970184119709,0.062349762704681566,
920,0.0658970184119709,0.062349762704681566,
921,0.0658970184119709,0.062349762704681566,
922,-0.24860214734232663,-0.2352198212939554,
923,0.0658970184119709,0.062349762704681566,
924,0.0658970184119709,0.062349762704681566,
925,-0.24860214734232663,-0.2352198212939554,
926,0.0658970184119709,0.062349762704681566,
927,0.0658970184119709,0.062349762704681566,
928,0.0658970184119709,0.062349762704681566,
929,0.0658970184119709,0.062349762704681566,
930,0.0658970184119709,0.062349762704681566,
931,0.0658970184119709,0.062349762704681566,
932,0.0658970184119709,0.062349762704681566,
933,0.0658970184119709,0.062349762704681566,
934,0.0658970184119709,0.062349762704681566,
935,0.0658970184119709,0.062349762704681566,
936,-0.24860214734232663,-0.2352198212939554,
937,0.0658970184119709,0.062349762704681566,
938,-0.24860214734232663,-0.2352198212939554,
939,0.0658970184119709,0.062349762704681566,
940,0.0658970184119709,0.062349762704681566,
941,-0.24860214734232663,-0.2352198212939554,
942,0.0658970184119709,0.062349762704681566,
943,0.0658970184119709,0.062349762704681566,
944,0.0658970184119709,0.062349762704681566,
945,0.0658970184119709,0.062349762704681566,
946,-0.24860214734232663,-0.2352198212939554,
947,0.0658970184119709,0.062349762704681566,
948,0.0658970184119709,0.062349762704681566,
949,-0.24860214734232663,-0.2352198212939554,
950,0.0658970184119709,0.062349762704681566,
951,0.0658970184119709,0.062349762704681566,
952,0.0658970184119709,0.062349762704681566,
953,0.0658970184119709,0.062349762704681566,
954,0.0658970184119709,0.062349762704681566,
955,0.0658970184119709,0.062349762704681566,
956,0.0658970184119709,0.062349762704681566,
957,0.0658970184119709,0.062349762704681566,
958,0.0658970184119709,0.062349762704681566,
959,0.0658970184119709,0.062349762704681566,
960,0.0658970184119709,0.062349762704681566,
961,0.0658970184119709,0.062349762704681566,
962,-0.24860214734232663,-0.2352198212939554,
963,0.0658970184119709,0.062349762704681566,
964,-0.24860214734232663,-0.2352198212939554,
965,-0.24860214734232663,-0.2352198212939554,
966,0.0658970184119709,0.062349762704681566,
967,0.0658970184119709,0.062349762704681566,
968,0.0658970184119709,0.062349762704681566,
969,0.0658970184119709,0.062349762704681566,
970,0.0658970184119709,0.062349762704681566,
971,-0.24860214734232663,-0.2352198212939554,
972,0.0658970184119709,0.062349762704681566,
973,-0.24860214734232663,-0.2352198212939554,
974,0.0658970184119709,0.062349762704681566,
975,0.0658970184119709,0.062349762704681566,
976,-0.24860214734232663,-0.2352198212939554,
977,0.0658970184119709,0.062349762704681566,
978,0.0658970184119709,0.062349762704681566,
979,0.0658970184119709,0.062349762704681566,
980,-0.24860214734232663,-0.2352198212939554,
981,0.0658970184119709,0.062349762704681566,
982,0.0658970184119709,0.062349762704681566,
983,0.0658970184119709,0.062349762704681566,
984,0.0658970184119709,0.062349762704681566,
985,0.0658970184119709,0.062349762704681566,
986,0.0658970184119709,0.062349762704681566,
987,0.0658970184119709,0.062349762704681566,
988,0.0658970184119709,0.062349762704681566,
989,0.0658970184119709,0.062349762704681566,
990,0.0658970184119709,0.062349762704681566,
991,0.0658970184119709,0.062349762704681566,
992,0.0658970184119709,0.062349762704681566,
993,-0.24860214734232663,-0.2352198212939554,
994,0.0658970184119709,0.062349762704681566,
995,-0.24860214734232663,-0.2352198212939554,
996,0.0658970184119709,0.062349762704681566,
997,0.0658970184119709,0.062349762704681566,
998,-0.24860214734232663,-0.2352198212939554,
999,0.0658970184119709,0.062349762704681566,
1000,0.0658970184119709,0.062349762704681566,
1001,0.0658970184119709,0.062349762704681566,
1002,0.0658970184119709,0.062349762704681566,
1003,0.0658970184119709,0.062349762704681566,
1004,0.0658970184119709,0.062349762704681566,
1005,-0.24860214734232663,-0.2352198212939554,
1006,0.0658970184119709,0.062349762704681566,
1007,-0.24860214734232663,-0.2352198212939554,
1008,0.0658970184119709,0.062349762704681566,
1009,0.0658970184119709,0.062349762704681566,
1010,-0.24860214734232663,-0.2352198212939554,
1011,0.0658970184119709,0.062349762704681566,
1012,0.0658970184119709,0.062349762704681566,
1013,0.0658970184119709,0.062349762704681566,
1014,0.0658970184119709,0.062349762704681566,
1015,0.0658970184119709,0.062349762704681566,
1016,-0.24860214734232663,-0.2352198212939554,
1017,0.0658970184119709,0.062349762704681566,
1018,0.0658970184119709,0.062349762704681566,
1019,0.0658970184119709,0.062349762704681566,
1020,0.0658970184119709,0.062349762704681566,
1021,-0.24860214734232663,-0.2352198212939554,
1022,0.0658970184119709,0.062349762704681566,
1023,0.0658970184119709,0.062349762704681566,
1024,0.0658970184119709,0.062349762704681566,
1025,0.0658970184119709,0.062349762704681566,
1026,0.0658970184119709,0.062349762704681566,
1027,0.0658970184119709,0.062349762704681566,
1028,0.0658970184119709,0.062349762704681566,
1029,-0.24860214734232663,-0.2352198212939554,
1030,0.0658970184119709,0.062349762704681566,
1031,-0.24860214734232663,-0.2352198212939554,
1032,0.0658970184119709,0.062349762704681566,
1033,0.0658970184119709,0.062349762704681566,
1034,0.0658970184119709,0.062349762704681566,
1035,0.0658970184119709,0.062349762704681566,
1036,0.0658970184119709,0.062349762704681566,
1037,-0.24860214734232663,-0.2352198212939554,
1038,0.0658970184119709,0.062349762704681566,
1039,0.0658970184119709,0.062349762704681566,
1040,0.0658970184119709,0.062349762704681566,
1041,0.0658970184119709,0.062349762704681566,
1042,0.0658970184119709,0.062349762704681566,
1043,0.0658970184119709,0.062349762704681566,
1044,-0.24860214734232663,-0.2352198212939554,
1045,0.0658970184119709,0.062349762704681566,
1046,0.0658970184119709,0.062349762704681566,
1047,0.0658970184119709,0.062349762704681566,
1048,0.0658970184119709,0.062349762704681566,
1049,0.0658970184119709,0.062349762704681566,
1050,0.0658970184119709,0.062349762704681566,
1051,0.0658970184119709,0.062349762704681566,
1052,0.0658970184119709,0.062349762704681566,
1053,0.0658970184119709,0.062349762704681566,
1054,-0.24860214734232663,-0.2352198212939554,
1055,-0.24860214734232663,-0.2352198212939554,
1056,0.0658970184119709,0.062349762704681566,
1057,0.0658970184119709,0.062349762704681566,
1058,0.0658970184119709,0.062349762704681566,
1059,-0.24860214734232663,-0.2352198212939554,
1060,0.0658970184119709,0.062349762704681566,
1061,0.0658970184119709,0.062349762704681566,
1062,0.0658970184119709,0.062349762704681566,
1063,0.0658970184119709,0.062349762704681566,
1064,0.0658970184119709,0.062349762704681566,
1065,0.0658970184119709,0.062349762704681566,
1066,0.0658970184119709,0.062349762704681566,
1067,0.0658970184119709,0.062349762704681566,
1068,0.0658970184119709,0.062349762704681566,
1069,-0.24860214734232663,-0.2352198212939554,
1070,0.0658970184119709,0.062349762704681566,
1071,0.0658970184119709,0.062349762704681566,
1072,0.0658970184119709,0.062349762704681566,
1073,-0.24860214734232663,-0.2352198212939554,
1074,-0.24860214734232663,-0.2352198212939554,
1075,0.0658970184119709,0.062349762704681566,
1076,0.0658970184119709,0.062349762704681566,
1077,0.0658970184119709,0.062349762704681566,
1078,0.0658970184119709,0.062349762704681566,
1079,-0.24860214734232663,-0.2352198212939554,
1080,0.0658970184119709,0.062349762704681566,
1081,-0.24860214734232663,-0.2352198212939554,
1082,0.0658970184119709,0.062349762704681566,
1083,0.0658970184119709,0.062349762704681566,
1084,-0.24860214734232663,-0.2352198212939554,
1085,0.0658970184119709,0.062349762704681566,
1086,0.0658970184119709,0.062349762704681566,
1087,0.0658970184119709,0.062349762704681566,
1088,0.0658970184119709,0.062349762704681566,
1089,-0.24860214734232663,-0.2352198212939554,
1090,0.0658970184119709,0.062349762704681566,
1091,-0.24860214734232663,-0.2352198212939554,
1092,0.0658970184119709,0.062349762704681566,
1093,0.0658970184119709,0.062349762704681566,
1094,0.0658970184119709,0.062349762704681566,
1095,0.0658970184119709,0.062349762704681566,
1096,0.0658970184119709,0.062349762704681566,
1097,-0.24860214734232663,-0.2352198212939554,
1098,0.0658970184119709,0.062349762704681566,
1099,0.0658970184119709,0.062349762704681566,
1100,0.0658970184119709,0.062349762704681566,
1101,0.0658970184119709,0.062349762704681566,
1102,0.0658970184119709,0.062349762704681566,
1103,0.0658970184119709,0.062349762704681566,
1104,-0.24860214734232663,-0.2352198212939554,
1105,-0.24860214734232663,-0.2352198212939554,
1106,0.0658970184119709,0.062349762704681566,
1107,0.0658970184119709,0.062349762704681566,
1108,-0.24860214734232663,-0.2352198212939554,
1109,0.0658970184119709,0.062349762704681566,
1110,0.0658970184119709,0.062349762704681566,
1111,0.0658970184119709,0.062349762704681566,
1112,0.0658970184119709,0.062349762704681566,
1113,-0.24860214734232663,-0.2352198212939554,
1114,-0.24860214734232663,-0.2352198212939554,
1115,0.0658970184119709,0.062349762704681566,
1116,0.0658970184119709,0.062349762704681566,
1117,0.0658970184119709,0.062349762704681566,
1118,0.0658970184119709,0.062349762704681566,
1119,-0.24860214734232663,-0.2352198212939554,
1120,0.0658970184119709,0.062349762704681566,
1121,0.0658970184119709,0.062349762704681566,
1122,0.0658970184119709,0.062349762704681566,
1123,0.0658970184119709,0.062349762704681566,
1124,0.0658970184119709,0.062349762704681566,
1125,0.0658970184119709,0.062349762704681566,
1126,-0.24860214734232663,-0.2352198212939554,
1127,0.0658970184119709,0.062349762704681566,
1128,0.0658970184119709,0.062349762704681566,
1129,0.0658970184119709,0.062349762704681566,
1130,0.0658970184119709,0.062349762704681566,
1131,0.0658970184119709,0.062349762704681566,
1132,0.0658970184119709,0.062349762704681566,
1133,0.0658970184119709,0.062349762704681566,
1134,-0.24860214734232663,-0.2352198212939554,
1135,-0.24860214734232663,-0.2352198212939554,
1136,0.0658970184119709,0.062349762704681566,
1137,-0.24860214734232663,-0.2352198212939554,
1138,0.0658970184119709,0.062349762704681566,
1139,0.0658970184119709,0.062349762704681566,
1140,-0.24860214734232663,-0.2352198212939554,
1141,0.0658970184119709,0.062349762704681566,
1142,0.0658970184119709,0.062349762704681566,
1143,0.0658970184119709,0.062349762704681566,
1144,0.0658970184119709,0.062349762704681566,
1145,0.0658970184119709,0.062349762704681566,
1146,0.0658970184119709,0.062349762704681566,
1147,0.0658970184119709,0.062349762704681566,
1148,0.0658970184119709,0.062349762704681566,
1149,-0.24860214734232663,-0.2352198212939554,
1150,0.0658970184119709,0.062349762704681566,
1151,0.0658970184119709,0.062349762704681566,
1152,-0.24860214734232663,-0.2352198212939554,
1153,0.0658970184119709,0.062349762704681566,
1154,0.0658970184119709,0.062349762704681566,
1155,0.0658970184119709,0.062349762704681566,
1156,0.0658970184119709,0.062349762704681566,
1157,0.0658970184119709,0.062349762704681566,
1158,0.0658970184119709,0.062349762704681566,
1159,0.0658970184119709,0.062349762704681566,
1160,-0.24860214734232663,-0.2352198212939554,
1161,-0.24860214734232663,-0.2352198212939554,
1162,0.0658970184119709,0.062349762704681566,
1163,0.0658970184119709,0.062349762704681566,
1164,0.0658970184119709,0.062349762704681566,
1165,-0.24860214734232663,-0.2352198212939554,
1166,0.0658970184119709,0.062349762704681566,
1167,0.0658970184119709,0.062349762704681566,
1168,0.0658970184119709,0.062349762704681566,
1169,-0.24860214734232663,-0.2352198212939554,
1170,0.0658970184119709,0.062349762704681566,
1171,0.0658970184119709,0.062349762704681566,
1172,-0.24860214734232663,-0.2352198212939554,
1173,-0.24860214734232663,-0.2352198212939554,
1174,0.0658970184119709,0.062349762704681566,
1175,0.0658970184119709,0.062349762704681566,
1176,0.0658970184119709,0.062349762704681566,
1177,0.0658970184119709,0.062349762704681566,
1178,0.0658970184119709,0.062349762704681566,
1179,0.0658970184119709,0.062349762704681566,
1180,0.0658970184119709,0.062349762704681566,
1181,-0.24860214734232663,-0.2352198212939554,
1182,0.0658970184119709,0.062349762704681566,
1183,0.0658970184119709,0.062349762704681566,
1184,-0.24860214734232663,-0.2352198212939554,
1185,0.0658970184119709,0.062349762704681566,
1186,0.0658970184119709,0.062349762704681566,
1187,0.0658970184119709,0.062349762704681566,
1188,0.0658970184119709,0.062349762704681566,
1189,0.0658970184119709,0.062349762704681566,
1190,0.0658970184119709,0.062349762704681566,
1191,0.0658970184119709,0.062349762704681566,
1192,0.0658970184119709,0.062349762704681566,
1193,0.0658970184119709,0.062349762704681566,
1194,0.0658970184119709,0.062349762704681566,
1195,0.0658970184119709,0.062349762704681566,
1196,-0.24860214734232663,-0.2352198212939554,
1197,0.0658970184119709,0.062349762704681566,
1198,0.0658970184119709,0.062349762704681566,
1199,0.0658970184119709,0.062349762704681566,
1200,0.0658970184119709,0.062349762704681566,
1201,-0.24860214734232663,-0.2352198212939554,
1202,0.0658970184119709,0.062349762704681566,
1203,0.0658970184119709,0.062349762704681566,
1204,0.0658970184119709,0.062349762704681566,
1205,0.0658970184119709,0.062349762704681566,
1206,0.0658970184119709,0.062349762704681566,
1207,-0.24860214734232663,-0.2352198212939554,
1208,-0.24860214734232663,-0.2352198212939554,
1209,0.0658970184119709,0.062349762704681566,
1210,0.0658970184119709,0.062349762704681566,
1211,-0.24860214734232663,-0.2352198212939554,
1212,-0.24860214734232663,-0.2352198212939554,
1213,0.0658970184119709,0.062349762704681566,
1214,0.0658970184119709,0.062349762704681566,
1215,0.0658970184119709,0.062349762704681566,
1216,-0.24860214734232663,-0.2352198212939554,
1217,0.0658970184119709,0.062349762704681566,
1218,-0.24860214734232663,-0.2352198212939554,
1219,-0.24860214734232663,-0.2352198212939554,
1220,0.0658970184119709,0.062349762704681566,
1221,0.0658970184119709,0.062349762704681566,
1222,-0.24860214734232663,-0.2352198212939554,
1223,-0.24860214734232663,-0.2352198212939554,
1224,0.0658970184119709,0.062349762704681566,
1225,0.0658970184119709,0.062349762704681566,
1226,0.0658970184119709,0.062349762704681566,
1227,0.0658970184119709,0.062349762704681566,
1228,0.0658970184119709,0.062349762704681566,
1229,0.0658970184119709,0.062349762704681566,
1230,0.0658970184119709,0.062349762704681566,
1231,0.0658970184119709,0.062349762704681566,
1232,0.0658970184119709,0.062349762704681566,
1233,0.0658970184119709,0.062349762704681566,
1234,0.0658970184119709,0.062349762704681566,
1235,0.0658970184119709,0.062349762704681566,
1236,0.0658970184119709,0.062349762704681566,
1237,0.0658970184119709,0.062349762704681566,
1238,-0.24860214734232663,-0.2352198212939554,
1239,-0.24860214734232663,-0.2352198212939554,
1240,0.0658970184119709,0.062349762704681566,
1241,0.0658970184119709,0.062349762704681566,
1242,0.0658970184119709,0.062349762704681566,
1243,0.0658970184119709,0.062349762704681566,
1244,0.0658970184119709,0.062349762704681566,
1245,0.0658970184119709,0.062349762704681566,
1246,-0.24860214734232663,-0.2352198212939554,
1247,0.0658970184119709,0.062349762704681566,
1248,0.0658970184119709,0.062349762704681566,
1249,-0.24860214734232663,-0.2352198212939554,
1250,0.0658970184119709,0.062349762704681566,
1251,0.0658970184119709,0.062349762704681566,
1252,0.0658970184119709,0.062349762704681566,
1253,0.0658970184119709,0.062349762704681566,
1254,0.0658970184119709,0.062349762704681566,
1255,0.0658970184119709,0.062349762704681566,
1256,0.0658970184119709,0.062349762704681566,
1257,-0.24860214734232663,-0.2352198212939554,
1258,0.0658970184119709,0.062349762704681566,
1259,0.0658970184119709,0.062349762704681566,
1260,0.0658970184119709,0.062349762704681566,
1261,0.0658970184119709,0.062349762704681566,
1262,0.0658970184119709,0.062349762704681566,
1263,0.0658970184119709,0.062349762704681566,
1264,0.0658970184119709,0.062349762704681566,
1265,0.0658970184119709,0.062349762704681566,
1266,0.0658970184119709,0.062349762704681566,
1267,0.0658970184119709,0.062349762704681566,
1268,-0.24860214734232663,-0.2352198212939554,
1269,0.0658970184119709,0.062349762704681566,
1270,0.0658970184119709,0.062349762704681566,
1271,0.0658970184119709,0.062349762704681566,
1272,0.0658970184119709,0.062349762704681566,
1273,0.0658970184119709,0.062349762704681566,
1274,0.0658970184119709,0.062349762704681566,
1275,0.0658970184119709,0.062349762704681566,
1276,0.0658970184119709,0.062349762704681566,
1277,0.0658970184119709,0.062349762704681566,
1278,0.0658970184119709,0.062349762704681566,
1279,0.0658970184119709,0.062349762704681566,
1280,-0.24860214734232663,-0.2352198212939554,
1281,0.0658970184119709,0.062349762704681566,
1282,0.0658970184119709,0.062349762704681566,
1283,0.0658970184119709,0.062349762704681566,
1284,0.0658970184119709,0.062349762704681566,
1285,0.0658970184119709,0.062349762704681566,
1286,0.0658970184119709,0.062349762704681566,
1287,0.0658970184119709,0.062349762704681566,
1288,0.0658970184119709,0.062349762704681566,
1289,0.0658970184119709,0.062349762704681566,
