,morality,leadership,caring,knowledgable,intelligent,honest,angry,hopeful,afraid,proud,voting_intention
4345,2.0,1.0,1.0,3.0,3.0,1.0,1.0,-1.0,1.0,-1.0,1.0
4346,5.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,-1.0,2.0,1.0
4347,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4349,1.0,3.0,1.0,3.0,4.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4351,4.0,4.0,4.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4353,4.0,5.0,3.0,4.0,5.0,3.0,-1.0,3.0,-1.0,3.0,0.0
4355,4.0,4.0,4.0,4.0,5.0,3.0,-1.0,2.0,-1.0,1.0,1.0
4357,4.0,5.0,4.0,4.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4359,3.0,3.0,3.0,2.0,2.0,3.0,-1.0,3.0,-1.0,4.0,0.0
4360,3.0,3.0,3.0,3.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4361,2.0,3.0,1.0,3.0,2.0,2.0,4.0,-1.0,2.0,-1.0,1.0
4362,5.0,4.0,4.0,4.0,5.0,4.0,-1.0,-1.0,-1.0,2.0,1.0
4363,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,-1.0,4.0,0.0
4364,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,-1.0,3.0,1.0
4365,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,-1.0,4.0,0.0
4366,5.0,4.0,3.0,4.0,5.0,5.0,-1.0,3.0,-1.0,2.0,1.0
4367,5.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,0.0
4368,3.0,3.0,4.0,3.0,3.0,2.0,-1.0,-1.0,4.0,4.0,1.0
4369,1.0,3.0,1.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,0.0
4370,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.0,4.0,-1.0,1.0
4373,4.0,5.0,3.0,5.0,4.0,4.0,-1.0,2.0,-1.0,4.0,1.0
4376,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-1.0,-1.0,-1.0,-1.0,1.0
4379,1.0,1.0,1.0,1.0,3.0,1.0,2.0,-1.0,3.0,-1.0,1.0
4380,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,-1.0,1.0
4381,3.0,1.0,1.0,4.0,4.0,1.0,3.0,-1.0,2.0,-1.0,1.0
4382,4.0,3.0,3.0,5.0,5.0,4.0,4.0,3.0,4.0,3.0,0.0
4383,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,4.0,-1.0,-1.0,1.0
4384,2.0,2.0,1.0,3.0,4.0,1.0,2.0,-1.0,4.0,-1.0,1.0
4385,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4386,3.0,5.0,1.0,5.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
4387,5.0,3.0,4.0,3.0,3.0,4.0,-1.0,3.0,-1.0,4.0,0.0
4388,3.0,2.0,2.0,3.0,3.0,2.0,4.0,-1.0,2.0,-1.0,1.0
4389,2.0,2.0,1.0,2.0,2.0,1.0,4.0,-1.0,-1.0,-1.0,0.0
4391,3.0,4.0,3.0,4.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,1.0
4392,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,2.0,-1.0,2.0,1.0
4394,1.0,2.0,2.0,4.0,3.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4396,1.0,2.0,1.0,1.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
4397,5.0,5.0,5.0,5.0,5.0,4.0,-1.0,2.0,-1.0,3.0,1.0
4398,5.0,4.0,3.0,4.0,3.0,4.0,-1.0,3.0,-1.0,2.0,0.0
4399,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.0,4.0,-1.0,1.0
4400,2.0,3.0,2.0,5.0,5.0,2.0,4.0,4.0,4.0,-1.0,0.0
4401,3.0,3.0,2.0,3.0,3.0,2.0,-1.0,3.0,-1.0,2.0,1.0
4402,4.0,5.0,2.0,4.0,4.0,4.0,5.0,3.0,-1.0,-1.0,1.0
4403,4.0,5.0,3.0,5.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
4404,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4405,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4407,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4409,4.0,3.0,1.0,3.0,3.0,1.0,2.0,-1.0,3.0,-1.0,1.0
4410,1.0,2.0,1.0,1.0,2.0,1.0,3.0,-1.0,-1.0,-1.0,0.0
4411,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,2.0,-1.0,3.0,1.0
4412,4.0,1.0,3.0,2.0,3.0,2.0,-1.0,-1.0,-1.0,4.0,0.0
4414,5.0,4.0,3.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
4415,5.0,4.0,4.0,3.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4416,1.0,1.0,1.0,2.0,4.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4417,2.0,3.0,2.0,4.0,4.0,3.0,-1.0,-1.0,4.0,-1.0,1.0
4418,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4419,5.0,5.0,3.0,5.0,5.0,5.0,-1.0,2.0,-1.0,4.0,1.0
4420,1.0,1.0,1.0,1.0,4.0,1.0,2.0,-1.0,1.0,-1.0,1.0
4421,4.0,4.0,3.0,4.0,4.0,3.0,-1.0,3.0,-1.0,-1.0,1.0
4422,4.0,3.0,3.0,3.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0
4423,1.0,2.0,1.0,2.0,2.0,1.0,3.0,-1.0,3.0,-1.0,1.0
4426,2.0,3.0,2.0,3.0,2.0,3.0,-1.0,4.0,-1.0,4.0,1.0
4427,3.0,4.0,2.0,3.0,4.0,3.0,-1.0,4.0,4.0,-1.0,0.0
4429,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,1.0,-1.0,1.0,1.0
4430,1.0,2.0,1.0,3.0,2.0,2.0,3.0,-1.0,4.0,-1.0,0.0
4433,2.0,2.0,1.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4435,4.0,3.0,3.0,4.0,3.0,3.0,-1.0,2.0,-1.0,4.0,1.0
4436,1.0,1.0,1.0,1.0,3.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4437,4.0,3.0,4.0,4.0,4.0,4.0,-1.0,4.0,-1.0,4.0,1.0
4438,2.0,3.0,2.0,4.0,4.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4439,4.0,3.0,2.0,5.0,5.0,2.0,2.0,-1.0,-1.0,-1.0,0.0
4440,3.0,1.0,1.0,2.0,1.0,1.0,4.0,-1.0,2.0,-1.0,1.0
4441,3.0,4.0,3.0,4.0,4.0,3.0,-1.0,3.0,-1.0,-1.0,1.0
4442,1.0,1.0,1.0,2.0,2.0,1.0,3.0,-1.0,3.0,-1.0,1.0
4443,4.0,4.0,3.0,4.0,5.0,4.0,-1.0,3.0,-1.0,3.0,0.0
4444,5.0,4.0,4.0,4.0,4.0,5.0,-1.0,3.0,-1.0,3.0,1.0
4445,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,2.0,-1.0,4.0,1.0
4446,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,4.0,-1.0,-1.0,1.0
4448,3.0,2.0,3.0,2.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4449,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,-1.0,-1.0,1.0
4450,2.0,2.0,2.0,2.0,3.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
4451,2.0,1.0,1.0,2.0,2.0,1.0,4.0,-1.0,-1.0,-1.0,0.0
4453,3.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,-1.0,1.0
4454,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4455,5.0,4.0,4.0,4.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4457,2.0,2.0,2.0,4.0,4.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
4458,1.0,1.0,1.0,3.0,3.0,1.0,-1.0,-1.0,2.0,-1.0,1.0
4459,2.0,2.0,1.0,2.0,3.0,1.0,3.0,-1.0,2.0,-1.0,0.0
4461,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,3.0,-1.0,3.0,1.0
4462,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,3.0,-1.0,1.0
4463,1.0,3.0,1.0,3.0,3.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4464,3.0,3.0,3.0,3.0,4.0,2.0,-1.0,4.0,4.0,-1.0,0.0
4465,1.0,1.0,1.0,2.0,2.0,1.0,3.0,-1.0,4.0,-1.0,0.0
4466,2.0,2.0,1.0,3.0,4.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4468,4.0,4.0,3.0,4.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,0.0
4469,2.0,3.0,1.0,3.0,2.0,1.0,4.0,4.0,4.0,4.0,0.0
4470,3.0,3.0,1.0,3.0,1.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
4471,4.0,2.0,1.0,3.0,3.0,2.0,4.0,-1.0,4.0,-1.0,1.0
4472,1.0,2.0,1.0,3.0,2.0,1.0,-1.0,4.0,-1.0,-1.0,0.0
4473,1.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,2.0,-1.0,1.0
4474,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4475,4.0,5.0,4.0,5.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4476,2.0,2.0,1.0,2.0,2.0,2.0,-1.0,-1.0,2.0,-1.0,1.0
4478,5.0,4.0,3.0,4.0,4.0,4.0,-1.0,3.0,-1.0,4.0,1.0
4479,2.0,1.0,1.0,4.0,4.0,1.0,-1.0,-1.0,3.0,-1.0,1.0
4481,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4482,4.0,3.0,1.0,3.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4483,2.0,3.0,2.0,4.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4484,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,1.0,-1.0,2.0,1.0
4485,2.0,3.0,1.0,2.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4486,2.0,2.0,1.0,2.0,2.0,2.0,4.0,-1.0,3.0,-1.0,1.0
4487,3.0,3.0,1.0,3.0,3.0,3.0,4.0,-1.0,4.0,-1.0,1.0
4488,2.0,2.0,2.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
4489,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,1.0,-1.0,1.0
4494,3.0,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.0,-1.0,1.0
4495,2.0,1.0,1.0,3.0,2.0,2.0,2.0,-1.0,3.0,-1.0,1.0
4496,5.0,5.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4497,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,-1.0,2.0,1.0
4498,4.0,4.0,2.0,3.0,4.0,3.0,3.0,-1.0,3.0,-1.0,1.0
4499,2.0,1.0,2.0,1.0,1.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4502,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,1.0
4503,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,-1.0,1.0
4504,3.0,3.0,3.0,3.0,3.0,4.0,-1.0,4.0,-1.0,4.0,0.0
4505,5.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,-1.0,-1.0,1.0
4507,4.0,4.0,2.0,4.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,1.0
4508,1.0,1.0,1.0,3.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
4509,2.0,2.0,1.0,4.0,4.0,2.0,4.0,-1.0,4.0,-1.0,1.0
4511,5.0,5.0,5.0,5.0,4.0,5.0,-1.0,1.0,-1.0,1.0,1.0
4512,4.0,3.0,3.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0
4513,3.0,2.0,1.0,3.0,4.0,2.0,4.0,-1.0,4.0,-1.0,1.0
4515,3.0,3.0,3.0,2.0,4.0,3.0,-1.0,4.0,4.0,4.0,0.0
4516,3.0,2.0,2.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4517,2.0,1.0,1.0,2.0,3.0,1.0,4.0,-1.0,-1.0,5.0,0.0
4519,2.0,3.0,1.0,3.0,1.0,2.0,4.0,-1.0,3.0,-1.0,1.0
4520,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4521,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
4522,5.0,4.0,3.0,4.0,4.0,3.0,-1.0,3.0,-1.0,-1.0,1.0
4523,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,1.0,1.0
4524,4.0,4.0,3.0,3.0,4.0,4.0,-1.0,2.0,-1.0,4.0,1.0
4525,4.0,3.0,3.0,4.0,4.0,4.0,-1.0,3.0,-1.0,3.0,0.0
4526,3.0,4.0,2.0,4.0,5.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4527,4.0,5.0,4.0,5.0,5.0,4.0,-1.0,1.0,-1.0,2.0,1.0
4528,2.0,3.0,3.0,4.0,4.0,2.0,-1.0,3.0,-1.0,3.0,1.0
4530,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,4.0,-1.0,4.0,1.0
4531,3.0,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,4.0,-1.0,0.0
4532,3.0,3.0,2.0,3.0,4.0,2.0,4.0,-1.0,-1.0,4.0,1.0
4533,3.0,3.0,1.0,4.0,4.0,3.0,3.0,-1.0,4.0,-1.0,0.0
4535,2.0,3.0,1.0,3.0,3.0,2.0,4.0,-1.0,2.0,-1.0,0.0
4537,3.0,2.0,2.0,2.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4538,5.0,5.0,5.0,5.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4539,1.0,1.0,1.0,1.0,2.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4540,2.0,1.0,1.0,1.0,2.0,2.0,2.0,-1.0,1.0,-1.0,1.0
4541,3.0,2.0,1.0,3.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
4542,4.0,4.0,4.0,4.0,4.0,3.0,-1.0,2.0,-1.0,3.0,1.0
4545,5.0,5.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4546,4.0,3.0,2.0,3.0,4.0,2.0,4.0,-1.0,-1.0,-1.0,0.0
4547,1.0,3.0,1.0,3.0,3.0,1.0,2.0,-1.0,1.0,-1.0,1.0
4548,4.0,3.0,1.0,2.0,3.0,2.0,4.0,-1.0,4.0,-1.0,1.0
4550,2.0,3.0,1.0,3.0,3.0,2.0,3.0,-1.0,4.0,-1.0,1.0
4551,2.0,2.0,1.0,2.0,2.0,1.0,-1.0,-1.0,2.0,-1.0,1.0
4552,1.0,1.0,1.0,1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
4553,5.0,5.0,4.0,4.0,5.0,4.0,-1.0,4.0,-1.0,2.0,1.0
4555,4.0,3.0,3.0,3.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0
4556,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.0,-1.0,3.0,1.0
4557,5.0,4.0,4.0,4.0,4.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4558,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4559,2.0,3.0,1.0,1.0,3.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
4560,4.0,3.0,2.0,2.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
4561,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4562,2.0,2.0,1.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4564,4.0,4.0,3.0,4.0,4.0,3.0,-1.0,3.0,-1.0,-1.0,1.0
4565,5.0,3.0,2.0,3.0,4.0,3.0,2.0,-1.0,-1.0,4.0,1.0
4566,5.0,3.0,3.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
4567,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4568,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,3.0,-1.0,2.0,1.0
4569,5.0,5.0,4.0,4.0,5.0,4.0,-1.0,2.0,-1.0,2.0,0.0
4572,2.0,2.0,1.0,2.0,4.0,2.0,2.0,-1.0,4.0,-1.0,1.0
4573,3.0,3.0,2.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
4574,3.0,4.0,3.0,4.0,4.0,3.0,-1.0,3.0,-1.0,2.0,1.0
4575,4.0,4.0,3.0,3.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,1.0
4576,1.0,1.0,1.0,1.0,3.0,1.0,4.0,-1.0,4.0,-1.0,0.0
4577,3.0,4.0,3.0,4.0,3.0,3.0,-1.0,4.0,-1.0,4.0,0.0
4578,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4579,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4581,4.0,4.0,3.0,4.0,4.0,3.0,-1.0,4.0,-1.0,4.0,1.0
4582,2.0,3.0,2.0,2.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4583,3.0,2.0,1.0,3.0,3.0,1.0,3.0,-1.0,-1.0,-1.0,1.0
4584,3.0,3.0,2.0,4.0,4.0,3.0,-1.0,-1.0,-1.0,4.0,0.0
4585,1.0,1.0,1.0,4.0,4.0,2.0,2.0,-1.0,4.0,-1.0,0.0
4587,2.0,2.0,2.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4588,3.0,1.0,1.0,1.0,2.0,2.0,3.0,-1.0,-1.0,-1.0,1.0
4589,5.0,4.0,5.0,4.0,5.0,5.0,-1.0,3.0,-1.0,2.0,1.0
4591,3.0,1.0,3.0,3.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4592,5.0,3.0,2.0,5.0,5.0,3.0,-1.0,-1.0,3.0,-1.0,0.0
4593,1.0,2.0,1.0,2.0,3.0,1.0,2.0,-1.0,3.0,-1.0,1.0
4594,2.0,2.0,1.0,3.0,3.0,2.0,2.0,-1.0,4.0,-1.0,1.0
4595,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
4596,3.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,-1.0,1.0
4598,1.0,2.0,1.0,1.0,1.0,1.0,4.0,-1.0,4.0,-1.0,0.0
4599,3.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
4600,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4601,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-1.0,3.0,-1.0,-1.0,1.0
4602,4.0,4.0,1.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,1.0
4604,2.0,2.0,1.0,2.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4606,1.0,2.0,1.0,3.0,3.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4607,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4608,5.0,5.0,5.0,4.0,5.0,5.0,-1.0,2.0,-1.0,3.0,1.0
4610,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4612,2.0,2.0,3.0,3.0,4.0,2.0,-1.0,3.0,-1.0,-1.0,1.0
4614,3.0,4.0,2.0,4.0,4.0,3.0,-1.0,3.0,4.0,-1.0,1.0
4615,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4617,3.0,4.0,4.0,5.0,5.0,3.0,-1.0,2.0,-1.0,3.0,1.0
4619,4.0,1.0,1.0,2.0,2.0,2.0,1.0,-1.0,2.0,-1.0,1.0
4621,3.0,3.0,3.0,1.0,3.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4622,2.0,2.0,1.0,1.0,3.0,1.0,2.0,-1.0,3.0,-1.0,1.0
4623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
4624,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,2.0,-1.0,1.0
4625,5.0,5.0,3.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4626,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,4.0,-1.0,1.0
4627,2.0,3.0,1.0,2.0,3.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4628,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.0,-1.0,-1.0,1.0
4629,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4630,2.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4631,1.0,3.0,1.0,2.0,3.0,1.0,2.0,-1.0,4.0,-1.0,1.0
4632,4.0,4.0,2.0,2.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4634,5.0,4.0,3.0,4.0,5.0,5.0,-1.0,2.0,4.0,3.0,1.0
4635,1.0,4.0,1.0,4.0,4.0,2.0,4.0,-1.0,3.0,-1.0,1.0
4636,4.0,4.0,3.0,3.0,4.0,3.0,-1.0,-1.0,4.0,-1.0,1.0
4637,4.0,5.0,5.0,5.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4638,1.0,3.0,1.0,2.0,4.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4639,1.0,1.0,1.0,2.0,3.0,2.0,1.0,-1.0,1.0,-1.0,0.0
4640,3.0,2.0,1.0,2.0,3.0,1.0,2.0,-1.0,3.0,-1.0,1.0
4641,3.0,3.0,2.0,3.0,3.0,3.0,-1.0,2.0,-1.0,4.0,0.0
4642,4.0,2.0,3.0,4.0,4.0,4.0,-1.0,-1.0,3.0,4.0,0.0
4644,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,4.0,-1.0,2.0,0.0
4645,1.0,1.0,1.0,2.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
4646,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,3.0,-1.0,-1.0,1.0
4647,3.0,3.0,1.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4648,2.0,2.0,2.0,1.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
4649,3.0,2.0,1.0,3.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
4650,4.0,4.0,3.0,4.0,4.0,3.0,-1.0,3.0,-1.0,2.0,1.0
4652,5.0,5.0,4.0,5.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4654,2.0,2.0,1.0,1.0,2.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
4657,1.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,1.0
4658,2.0,2.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4660,3.0,4.0,3.0,4.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4661,2.0,4.0,3.0,4.0,5.0,2.0,-1.0,3.0,-1.0,4.0,1.0
4663,1.0,2.0,1.0,1.0,3.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
4664,5.0,5.0,4.0,5.0,5.0,4.0,-1.0,4.0,-1.0,4.0,1.0
4665,3.0,2.0,1.0,2.0,2.0,2.0,2.0,-1.0,2.0,-1.0,1.0
4666,3.0,2.0,1.0,2.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
4667,5.0,4.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4668,3.0,3.0,2.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4670,2.0,1.0,1.0,1.0,3.0,1.0,2.0,-1.0,1.0,-1.0,0.0
4671,5.0,4.0,4.0,5.0,5.0,5.0,-1.0,4.0,-1.0,-1.0,0.0
4673,3.0,3.0,1.0,3.0,4.0,2.0,4.0,-1.0,-1.0,-1.0,0.0
4675,3.0,3.0,3.0,2.0,4.0,4.0,4.0,-1.0,3.0,-1.0,1.0
4676,2.0,2.0,1.0,2.0,2.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
4677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
4678,2.0,2.0,2.0,3.0,3.0,2.0,3.0,-1.0,-1.0,-1.0,1.0
4679,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4680,2.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4681,2.0,3.0,1.0,3.0,5.0,2.0,2.0,-1.0,-1.0,-1.0,1.0
4682,1.0,1.0,1.0,3.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
4683,1.0,2.0,1.0,2.0,2.0,1.0,3.0,-1.0,2.0,-1.0,1.0
4684,1.0,1.0,1.0,4.0,4.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4685,5.0,5.0,5.0,5.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4687,2.0,2.0,2.0,3.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4688,4.0,3.0,3.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
4689,2.0,2.0,2.0,2.0,3.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
4690,3.0,4.0,3.0,3.0,4.0,2.0,2.0,-1.0,2.0,-1.0,1.0
4691,3.0,2.0,1.0,2.0,3.0,2.0,4.0,-1.0,4.0,-1.0,1.0
4692,5.0,4.0,4.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4694,4.0,5.0,4.0,5.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4695,1.0,2.0,1.0,2.0,2.0,1.0,1.0,-1.0,4.0,-1.0,0.0
4697,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,1.0
4698,3.0,3.0,3.0,4.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
4701,3.0,3.0,1.0,2.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4702,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4704,2.0,3.0,2.0,3.0,3.0,2.0,-1.0,2.0,-1.0,-1.0,1.0
